timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819567.04397,effort,,8.176424339246657e-08,2.0732817107123018e-14,-5.107025913275728e-19,0.0,-0.04580164042355035,-6.459117070308042e-10,0.5346183148756984,0.5346183171886301,0.00011178273084145906,-1.1550400121813535e-10,-0.0025909691842837127,-0.002590969191095444,-3.611243573741599e-11,-3.2912327735471236e-15,0.034406971767526995,0.0344069717577366,9.180389815379654e-05,4.299637526876506e-10,-0.0007486425688674026,-0.0007486425706913096,0.041644877965421705,1.7946970183324164e-08,-0.08691742946606133,-0.08691743057662595,-0.00013674561440468554,7.859444186085854e-12,0.00035342292471216984,0.00035342292323550117
1762819567.0745993,effort,,8.176424069034035e-08,-5.672243787147797e-15,-2.05613304160579e-17,2.553512956637864e-19,-0.0458016410608913,-6.525269917820184e-10,0.5346183243319681,0.5346183283147024,0.0001117826171722455,-1.1489869372088577e-10,-0.0025909692121329876,-0.0025909692238697017,-3.6109139357138524e-11,2.603322709627411e-14,0.034406971727502886,0.03440697171068488,9.180432169688907e-05,4.3013654662618625e-10,-0.0007486425763241507,-0.0007486425794673172,0.04164489565898061,1.80399162049642e-08,-0.0869174340065738,-0.08691743591774664,-0.00013674560664031163,7.991449486642099e-12,0.00035342291867446944,0.00035342291613209704
1762819567.1051528,effort,,8.176424392971206e-08,9.65036183028033e-15,-2.553512956637864e-19,0.0,-0.04580164160298152,-6.454474205443579e-10,0.5346183370561317,0.534618339356353,0.00011178252028146774,-1.1555107292380229e-10,-0.0025909692496097862,-0.0025909692563835522,-3.6112310609691055e-11,-1.140715176989138e-14,0.03440697167366624,0.034406971663927255,9.180468244128107e-05,4.29949909472119e-10,-0.0007486425863589403,-0.0007486425881725909,0.04164491071897842,1.7939834708904913e-08,-0.08691744011566264,-0.08691744122021952,-0.000136745600042396,7.848270714194656e-12,0.0003534229105504158,0.00035342290908174005
1762819567.1357145,effort,,8.176424354326549e-08,-9.307544966377983e-14,-5.107025913275728e-19,7.449596495234801e-18,-0.045801642326319565,-6.45737619878319e-10,0.5346183503660391,0.5346183519189625,0.00011178239108458555,-1.1554183403024366e-10,-0.002590969288807323,-0.0025909692933797556,-3.611247324835547e-11,-6.579314135523074e-15,0.03440697161732663,0.034406971610748904,9.180516358524539e-05,4.299502597662439e-10,-0.0007486425968540908,-0.0007486425980782732,0.04164493080966143,1.7942559405261152e-08,-0.0869174465066923,-0.08691744725250758,-0.00013674559123582535,7.850936474351357e-12,0.00035342290205210493,0.0003534229010604598
1762819567.1664057,effort,,8.176424206470773e-08,-2.899437198568137e-14,2.553512956637864e-19,6.683542608243442e-18,-0.04580164290543688,-6.466817246724848e-10,0.5346183607239301,0.5346183622292909,0.000111782287627968,-1.1544110372841468e-10,-0.0025909693193102235,-0.002590969323743142,-3.6112536154263506e-11,6.17688144785387e-15,0.03440697157347781,0.034406971567103165,9.180554884241719e-05,4.2997999164064787e-10,-0.0007486426050211692,-0.0007486426062080963,0.041644946895571716,1.795754671480166e-08,-0.08691745148040621,-0.08691745220328385,-0.00013674558418568745,7.874777396103866e-12,0.00035342289543854237,0.00035342289447744826
1762819567.1970212,effort,,8.176424311097582e-08,-5.849095477266002e-14,0.0,5.107025913275728e-19,-0.04580164353193498,-6.455428176473551e-10,0.5346183728496604,0.5346183742574618,0.00011178217611094592,-1.1555148020749053e-10,-0.0025909693550402605,-0.002590969359184814,-3.611273668166102e-11,-3.965321430649084e-15,0.03440697152226091,0.03440697151629475,9.180596466747594e-05,4.2994826774391993e-10,-0.0007486426145894375,-0.0007486426156989981,0.041644964277021024,1.794078989115051e-08,-0.08691745729967426,-0.08691745797588929,-0.00013674557654743183,7.850012690299756e-12,0.00035342288769730145,0.00035342288679826784
1762819567.227668,effort,,8.176424363103013e-08,-6.454706494521112e-14,-2.553512956637864e-19,-2.553512956637864e-19,-0.04580164410966633,-6.464580153051965e-10,0.534618383374286,0.534618386012907,0.00011178207287719303,-1.154680024730105e-10,-0.002590969386032274,-0.002590969393803626,-3.611228706330607e-11,7.276953832245517e-16,0.0344069714776946,0.03440697146652787,9.180634906244255e-05,4.29972925888749e-10,-0.0007486426228873852,-0.0007486426249682723,0.041644980325768445,1.7953274979846122e-08,-0.08691746235374394,-0.08691746362061951,-0.00013674556951475433,7.866382063844371e-12,0.00035342288097731144,0.00035342287929274245
1762819567.258241,effort,,8.176424369296959e-08,5.432954261518441e-14,6.4281913125796556e-18,-7.660538869913599e-19,-0.04580164477093012,-6.463381076931614e-10,0.5346183957805922,0.5346183980932916,0.0001117819547626647,-1.1545610800037383e-10,-0.0025909694225684596,-0.0025909694293792373,-3.6112439837659993e-11,3.5197230751124846e-15,0.03440697142517865,0.03440697141538794,9.180678892822713e-05,4.2997926365144593e-10,-0.0007486426326699421,-0.0007486426344935827,0.04164499869260776,1.7953597581280635e-08,-0.0869174683109296,-0.0869174694214259,-0.00013674556146403983,7.868956286389747e-12,0.00035342287305592393,0.0003534228715793714
1762819567.2887971,effort,,8.176424475212505e-08,2.0207153529316583e-13,7.194245199571014e-18,6.938893903907228e-18,-0.04580164545189513,-6.459688622940356e-10,0.5346184087304576,0.5346184106452342,0.00011178183338782047,-1.154642765700547e-10,-0.0025909694607185165,-0.0025909694663571836,-3.6111673617335756e-11,-9.453417860784806e-15,0.03440697137043142,0.0344069713623261,9.180724128866598e-05,4.29980723984591e-10,-0.0007486426428857795,-0.0007486426443954349,0.04164501759349178,1.7950311242831275e-08,-0.08691747452701175,-0.0869174754464991,-0.0001367455531662297,7.866158969177285e-12,0.0003534228647884877,0.00035342286356568336
1762819567.3193533,effort,,8.176424297445134e-08,-6.670462900045204e-14,2.553512956637864e-19,-6.4281913125796556e-18,-0.04580164605729158,-6.462463226995603e-10,0.5346184196634576,0.5346184223733966,0.000111781725176851,-1.1548829124110732e-10,-0.0025909694929121822,-0.0025909695008926913,-3.611245432157647e-11,9.035656165974176e-17,0.034406971324133576,0.034406971312660586,9.180764416901678e-05,4.2996634689188176e-10,-0.0007486426515052605,-0.0007486426536420549,0.04164503441237059,1.7950516362998402e-08,-0.08691747977735506,-0.08691748107861813,-0.00013674554579790364,7.863496654846243e-12,0.0003534228578073658,0.00035342285607717296
1762819567.349977,effort,,8.176424233881828e-08,-4.8681420396815404e-14,7.449596495234801e-18,-5.107025913275728e-19,-0.04580164672442202,-6.468610204532927e-10,0.5346184318412355,0.5346184341899161,0.00011178160602750068,-1.154290133906469e-10,-0.0025909695287756216,-0.0025909695356923805,-3.611220586292783e-11,3.2458248529480744e-15,0.03440697127258567,0.03440697126264374,9.18080879058229e-05,4.2998319135896034e-10,-0.0007486426611077511,-0.0007486426629596919,0.0416450529414729,1.795954741791493e-08,-0.08691748562475742,-0.08691748675254272,-0.00013674553767541834,7.876920156893884e-12,0.00035342285003200344,0.0003534228485323395
1762819567.3805947,effort,,8.176424310823482e-08,1.03890285831047e-13,0.0,-2.553512956637864e-19,-0.04580164724849024,-6.454261068120254e-10,0.5346184421979145,0.534618442450591,0.00011178151237586475,-1.1553294822130488e-10,-0.002590969559273821,-0.0025909695600176866,-3.611276910109928e-11,-2.7663695641867176e-15,0.03440697122873575,0.034406971227664986,9.180843661254451e-05,4.299571351071452e-10,-0.0007486426692734696,-0.0007486426694726108,0.04164506749985685,1.7941768122847562e-08,-0.08691749059807381,-0.08691749071944502,-0.0001367455312962422,7.855272081308948e-12,0.0003534228434191263,0.0003534228432577536
1762819567.4112208,effort,,8.176424319670917e-08,-1.339192241151276e-14,2.553512956637864e-19,-7.194245199571014e-18,-0.04580164794246274,-6.462751336390826e-10,0.5346184548115946,0.5346184572565316,0.00011178138869881946,-1.1547528539403928e-10,-0.0025909695964349343,-0.0025909696036350606,-3.6112331150576585e-11,-3.660987821180015e-16,0.03440697117541962,0.0344069711650694,9.180889757450334e-05,4.2997151414131403e-10,-0.0007486426792245202,-0.0007486426811523259,0.041645086760919756,1.7951754077254466e-08,-0.08691749665256802,-0.08691749782658624,-0.0001367455228394811,7.865916273595993e-12,0.00035342283536616675,0.0003534228338050735
1762819567.441774,effort,,8.176424218007424e-08,3.388393361457263e-13,2.553512956637864e-19,-1.4133139103478242e-17,-0.045801648579092955,-6.464096466288271e-10,0.5346184666866857,0.5346184690959395,0.00011178127496504396,-1.153881288613504e-10,-0.0025909696314054594,-0.0025909696385009425,-3.611225518936354e-11,5.644266271360693e-15,0.034406971125144944,0.034406971114948115,9.180932109926853e-05,4.300041211875524e-10,-0.0007486426885877994,-0.0007486426904876329,0.04164510444451217,1.7960682567675452e-08,-0.08691750235487081,-0.08691750351168528,-0.00013674551508923737,7.891913277015219e-12,0.0003534228277839534,0.000353422826245672
1762819567.4723372,effort,,8.176424339176208e-08,-7.32755435658196e-14,-1.3367085216486884e-17,-6.938893903907228e-18,-0.04580164927596057,-6.464185507311217e-10,0.5346184796236101,0.5346184812495026,0.00011178115050522381,-1.1547334836645082e-10,-0.0025909696695049587,-0.0025909696742929837,-3.6112369753399064e-11,1.198846093253857e-15,0.034406971070386705,0.0344069710635028,9.180978461526602e-05,4.29971035541554e-10,-0.0007486426987889744,-0.000748642700070971,0.041645123799556996,1.7952668078863385e-08,-0.08691750856674493,-0.08691750934748134,-0.00013674550660463803,7.865699092314343e-12,0.00035342281952376086,0.0003534228184856781
1762819567.5029125,effort,,8.176424229465743e-08,-4.472935650003663e-14,-6.683542608243442e-18,2.0816681711721685e-17,-0.04580164994124286,-6.469158948686009e-10,0.5346184917520214,0.5346184944982106,0.00011178103188529175,-1.1542229704768562e-10,-0.0025909697052335957,-0.002590969713320997,-3.611215788239587e-11,3.869027443685593e-15,0.034406971019105816,0.034406971007481024,9.181022665162334e-05,4.299854788263161e-10,-0.0007486427083562118,-0.0007486427105216068,0.04164514226714268,1.796051779689155e-08,-0.08691751438875943,-0.0869175157074156,-0.0001367454984991222,7.878745688887647e-12,0.00035342281178049725,0.00035342281002706
1762819567.5337925,effort,,8.176424199443238e-08,-2.536016022911311e-14,7.194245199571014e-18,-1.3367085216486884e-17,-0.04580165060058396,-6.469133706498124e-10,0.5346185040141315,0.5346185070615228,0.00011178091411853021,-1.1541892480999216e-10,-0.0025909697413454462,-0.002590969750319968,-3.6112278614758235e-11,5.451816015810576e-15,0.034406970967201744,0.03440697095430244,9.181066522793065e-05,4.2998654696708125e-10,-0.0007486427180251916,-0.0007486427204281144,0.04164516058034113,1.79609056856193e-08,-0.08691752027665346,-0.08691752173992585,-0.00013674549047172237,7.879786924890213e-12,0.0003534228039512175,0.000353422802005457
1762819567.5645847,effort,,8.176424293902267e-08,1.5912647573297252e-14,6.938893903907228e-18,1.3622436512150671e-17,-0.045801651287683945,-6.468660841524492e-10,0.5346185169374701,0.5346185200340423,0.00011178079138402209,-1.1541574672161441e-10,-0.0025909697794033433,-0.0025909697885236364,-3.611203572808128e-11,2.4687764704132267e-15,0.03440697091249156,0.034406970899389086,9.181112229238964e-05,4.2998917016124346e-10,-0.0007486427282151476,-0.0007486427306571872,0.04164517966508301,1.7960534693464658e-08,-0.0869175264822475,-0.08691752796898371,-0.00013674548210656663,7.878899114642847e-12,0.0003534227956997125,0.00035342279372262337
1762819567.5952573,effort,,8.176424091756559e-08,-5.9010293426463985e-15,-2.553512956637864e-19,1.3367085216486884e-17,-0.04580165194729939,-6.510679819629463e-10,0.5346185276698576,0.5346185321941774,0.00011178067364190306,-1.1503283568861999e-10,-0.0025909698110101746,-0.0025909698243526047,-3.6110234688483e-11,2.4765324638313265e-14,0.034406970867063374,0.034406970848002996,9.181156087567425e-05,4.300980593249362e-10,-0.0007486427366778814,-0.0007486427402522883,0.04164519798213405,1.8019542120913912e-08,-0.08691753163561895,-0.08691753380504945,-0.0001367454740736805,7.962722311737357e-12,0.00035342278884705413,0.00035342278596057504
1762819567.6258621,effort,,8.176424218076338e-08,-3.433691428455826e-14,2.553512956637864e-19,7.194245199571014e-18,-0.045801652654411114,-6.467678014413361e-10,0.5346185423384138,0.534618545302084,0.00011178054767557804,-1.1543464635125164e-10,-0.0025909698542300056,-0.0025909698629585443,-3.611215072999902e-11,1.6487654450186364e-15,0.034406970805088276,0.03440697079254679,9.18120304430704e-05,4.299818006503561e-10,-0.0007486427482516961,-0.0007486427505887911,0.04164521760518911,1.7958597065774844e-08,-0.08691753867567635,-0.08691754009865792,-0.00013674546545549128,7.87626402120483e-12,0.00035342277948243497,0.0003534227775901366
1762819567.6564598,effort,,8.17642428678724e-08,-7.636283124570926e-14,-7.194245199571014e-18,6.938893903907228e-18,-0.045801653341619473,-6.471218476479469e-10,0.5346185550947244,0.5346185582639656,0.00011178042495093883,-1.1541014090999284e-10,-0.002590969891797717,-0.0025909699011322724,-3.611204372009185e-11,4.008274444415618e-15,0.034406970751095695,0.03440697073768623,9.181248751038346e-05,4.2998866450061615e-10,-0.0007486427583104573,-0.0007486427608099464,0.04164523669144631,1.7962524462958295e-08,-0.08691754480081128,-0.08691754632238813,-0.00013674545708818148,7.87985265143107e-12,0.00035342277133750997,0.0003534227693141527
1762819567.6871417,effort,,8.176424235926576e-08,-4.650658590295817e-14,2.553512956637864e-19,2.553512956637864e-19,-0.045801654028762136,-6.466783918075779e-10,0.5346185679957849,0.5346185679957849,0.0001117803022199905,-1.1544461977277287e-10,-0.002590969929791704,-0.002590969929791704,-3.6112370006543163e-11,3.966700398093793e-15,0.03440697069648925,0.03440697069648925,9.18129445758702e-05,4.299790313495184e-10,-0.0007486427684834497,-0.0007486427684834497,0.041645255776743564,1.7957127954834057e-08,-0.08691755099543652,-0.08691755099543652,-0.00013674544872229095,7.873783295716952e-12,0.00035342276310031004,0.00035342276310031004
1762819567.7177742,effort,,8.176424217422479e-08,-3.6098616487943516e-14,1.3367085216486884e-17,-6.4281913125796556e-18,-0.04580165468925337,-6.469243305835102e-10,0.5346185802014879,0.5346185828278761,0.00011178018455888291,-1.154213152877142e-10,-0.0025909699657530004,-0.002590969973488206,-3.6112158453654434e-11,3.0110640733249782e-15,0.034406970644909926,0.034406970633794845,9.18133831826051e-05,4.2998543786856007e-10,-0.0007486427781133092,-0.000748642780184484,0.04164527410603013,1.7960649743024764e-08,-0.08691755685377826,-0.08691755811480598,-0.00013674544067218472,7.878744403825531e-12,0.0003534227553078092,0.00035342275363098156
1762819567.74829,effort,,8.176424223192546e-08,-3.3989672502319883e-14,0.0,-2.553512956637864e-19,-0.045801655388645,-6.464542718653067e-10,0.5346185933909352,0.5346185962087187,0.00011178005963137146,-1.1546385522448245e-10,-0.00259097000459571,-0.002590970012893311,-3.611246753629498e-11,2.1075753334567434e-15,0.03440697058907986,0.03440697057714828,9.181384841685642e-05,4.2997328886410125e-10,-0.0007486427885134583,-0.0007486427907350819,0.0416452935320115,1.795414772622841e-08,-0.0869175631869754,-0.08691756454011189,-0.00013674543215737306,7.869757645078052e-12,0.0003534227468863986,0.00035342274508721924
1762819567.778863,effort,,8.17642433650741e-08,-2.2302009695527084e-14,2.553512956637864e-19,6.938893903907228e-18,-0.04580165595597722,-6.462240347906773e-10,0.534618604156151,0.5346186065777141,0.00011177995823989125,-1.1548052973967443e-10,-0.0025909700362959746,-0.0025909700434278015,-3.6112438697450585e-11,1.3068318042902118e-15,0.034406970543493634,0.034406970533244964,9.181422593087851e-05,4.299704036201859e-10,-0.0007486427970010067,-0.0007486427989106254,0.0416453092927046,1.7950952008273713e-08,-0.08691756835661557,-0.08691756951931484,-0.00013674542525173665,7.864608920046582e-12,0.0003534227400127714,0.0003534227384666995
1762819567.8097234,effort,,8.176424591047814e-08,-2.4834731291715173e-13,7.449596495234801e-18,7.194245199571014e-18,-0.04580165665731574,-6.471294907532295e-10,0.5346186171108966,0.5346186198237564,0.00011177983314210557,-1.1545114386254297e-10,-0.0025909700744530337,-0.00259097008244536,-3.6109603876836415e-11,-3.560666064589819e-14,0.03440697048867995,0.03440697047721948,9.181469204258648e-05,4.299731822400287e-10,-0.0007486428072184092,-0.0007486428093582727,0.04164532876382137,1.795763181571528e-08,-0.08691757457616092,-0.08691757587838116,-0.0001367454167081408,7.865535262786663e-12,0.0003534227317424452,0.0003534227300096789
1762819567.8407962,effort,,8.176424232391615e-08,-4.424706593918417e-14,-6.938893903907228e-18,-6.683542608243442e-18,-0.0458016573081348,-6.465605415783556e-10,0.5346186291328673,0.5346186314930373,0.00011177971686459653,-1.1545598831540918e-10,-0.00259097010985891,-0.002590970116808886,-3.611245191250104e-11,3.1146017986839187e-15,0.03440697043780702,0.03440697042781243,9.181512502581895e-05,4.2997550661737165e-10,-0.0007486428166980539,-0.0007486428185588769,0.041645346841874244,1.7955419998202314e-08,-0.08691758034862711,-0.08691758148201788,-0.00013674540878554466,7.871205444755501e-12,0.0003534227240655687,0.00035342272255863217
