timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819768.3267117,effort,,6.233767428177534e-08,-4.566746985903327e-14,-1.276756478318932e-19,-6.683542608243442e-18,-0.02361463807501442,-9.809570007467532e-10,0.30947133541648136,0.3094713388719202,0.0001058711875963215,-5.943373651553372e-11,-0.0013362406961948193,-0.0013362407086275154,-3.6140769748174836e-11,4.809847208033696e-16,0.03442480450865519,0.03442480450416066,8.997999583769472e-05,2.2178245339183393e-10,-0.0003861211018303579,-0.0003861211053825131,0.03129893806319001,1.7657130791190883e-08,-0.07675729348092346,-0.07675729479631277,-0.0001362354316603364,7.822381381465068e-12,0.0003555813478669116,0.0003555813469380212
1762819768.357353,effort,,6.233767399024147e-08,-3.4666923423284395e-14,3.341771304121721e-18,3.341771304121721e-18,-0.02361463916426875,-9.818659966354813e-10,0.30947135214184973,0.30947135214184973,0.00010587112168362372,-5.932901714136959e-11,-0.0013362407563733722,-0.0013362407563733722,-3.61406429579451e-11,1.8758850193261987e-15,0.03442480448690255,0.03442480448690255,8.998024203575448e-05,2.2181468986067592e-10,-0.00038612111902403993,-0.00038612111902403993,0.0312989576675508,1.7667434628486586e-08,-0.07675729984771487,-0.07675729984771487,-0.00013623542297410207,7.830234059535143e-12,0.00035558134337075826,0.00035558134337075826
1762819768.3879225,effort,,6.23376759155869e-08,-8.760374977487479e-14,-3.341771304121721e-18,6.8112182560753356e-18,-0.023614640187387986,-9.808524233856176e-10,0.3094713686736955,0.30947137102371713,0.00010587106004543231,-5.945435041902721e-11,-0.0013362408158681378,-0.0013362408243237332,-3.614062281221699e-11,-2.7225180756237545e-15,0.03442480446544359,0.034424804462387625,8.9980472984062e-05,2.2177602598477546e-10,-0.0003861211360223954,-0.00038612113843824666,0.031298976070753756,1.765484661063297e-08,-0.0767573061386901,-0.07675730703324343,-0.00013623541481471002,7.817675073583364e-12,0.00035558133892596563,0.00035558133829422
1762819768.418588,effort,,6.233767362854713e-08,-1.2520404885085668e-14,-7.066569551739121e-18,-1.4133139103478242e-17,-0.023614641083239272,-9.822892531735292e-10,0.30947138200426755,0.3094713855371947,0.00010587100582066923,-5.927593863423486e-11,-0.0013362408638317958,-0.001336240876543708,-3.614068308649106e-11,3.716170784363506e-15,0.034424804448105445,0.034424804443511425,8.99806754843917e-05,2.2183112059888703e-10,-0.0003861211497261285,-0.00038612115335806844,0.03129899219480961,1.7672551636805883e-08,-0.07675731121324626,-0.07675731255806328,-0.00013623540767082514,7.834249042536549e-12,0.00035558133534239014,0.00035558133439266123
1762819768.449239,effort,,6.233767507829426e-08,-4.16276694345235e-14,-3.597122599785507e-18,-6.383782391594656e-19,-0.023614642134337237,-9.811994615004888e-10,0.30947139896167936,0.3094714020798532,0.00010587094223720312,-5.940515678630226e-11,-0.0013362409248462133,-0.0013362409360657508,-3.614067967111267e-11,-6.064512763069567e-16,0.034424804426054625,0.03442480442199977,8.998091303645618e-05,2.2179153455096408e-10,-0.0003861211671586206,-0.00038612117036416896,0.03129901111165879,1.7659576128035824e-08,-0.07675731766820558,-0.07675731885515163,-0.0001362353992888246,7.822543760324014e-12,0.0003555813307837638,0.0003555813299455286
1762819768.4798129,effort,,6.233767504539706e-08,-8.33518272158822e-14,-7.066569551739121e-18,0.0,-0.023614643110865793,-9.81118649203209e-10,0.3094714142431736,0.30947141691520774,0.00010587088333677534,-5.942385640772584e-11,-0.0013362409798385133,-0.0013362409894523849,-3.614065228504451e-11,-6.439470442104872e-16,0.03442480440620939,0.03442480440273393,8.998113354383878e-05,2.2178533514799188e-10,-0.00038612118287056,-0.0003861211856173385,0.03129902867953874,1.7658175630198066e-08,-0.0767573234838396,-0.07675732450103182,-0.00013623539150116798,7.821869214658826e-12,0.0003555813266753109,0.0003555813259569762
1762819768.5105252,effort,,6.233767415914178e-08,-4.075614432476587e-14,0.0,3.7247982476174006e-18,-0.023614643925110777,-9.815382477602343e-10,0.30947142677280987,0.3094714290909469,0.00010587083402335098,-5.936718595604847e-11,-0.0013362410249190028,-0.001336241033259204,-3.6140734444041786e-11,1.846834588704877e-15,0.034424804389908886,0.034424804386892216,8.998131762953202e-05,2.218029156104202e-10,-0.0003861211957505263,-0.0003861211981334033,0.031299043335952605,1.7663661779289925e-08,-0.07675732825374182,-0.07675732913627509,-0.00013623538500808716,7.827116553302901e-12,0.00035558132330707414,0.00035558132268391973
1762819768.5410526,effort,,6.233767373704813e-08,-1.7252240390329098e-14,6.8112182560753356e-18,-1.276756478318932e-19,-0.02361464483658299,-9.820405736335134e-10,0.30947144083887573,0.30947144395623594,0.00010587077884004407,-5.930530730040298e-11,-0.0013362410755279942,-0.0013362410867441689,-3.6140617279183943e-11,1.7450445570921625e-15,0.03442480437161005,0.03442480436755534,8.998152367615427e-05,2.2182197652596772e-10,-0.0003861212102100778,-0.0003861212134146487,0.031299059741732374,1.7669659538931075e-08,-0.07675733360844483,-0.07675733479515953,-0.00013623537773963716,7.83193613165936e-12,0.00035558131952591543,0.00035558131868786505
1762819768.5716448,effort,,6.233767305148509e-08,-6.957123288951647e-15,1.276756478318932e-19,1.276756478318932e-19,-0.02361464577667293,-9.85568366490871e-10,0.3094714543367496,0.3094714582648327,0.0001058707219524227,-5.890679325536774e-11,-0.0013362411240926157,-0.0013362411382326625,-3.614020881506563e-11,8.492812877516743e-15,0.03442480435405161,0.034424804348959906,8.998173616035521e-05,2.21944451626901e-10,-0.0003861212240855007,-0.00038612122812564924,0.031299076661488484,1.7709038194358296e-08,-0.07675733874685974,-0.07675734024098727,-0.00013623537024286608,7.861493311039116e-12,0.00035558131589736013,0.00035558131484153164
1762819768.6023967,effort,,6.233767414796163e-08,4.624177517819798e-13,3.469446951953614e-18,3.341771304121721e-18,-0.023614646779972857,-9.818000863420903e-10,0.3094714716975238,0.3094714749999899,0.00010587066148022102,-5.922158498383287e-11,-0.001336241186569666,-0.001336241198452292,-3.614055428547665e-11,1.576412307410363e-15,0.03442480433151332,0.0344248043272191,8.998196266613475e-05,2.2185841035766222e-10,-0.0003861212419359325,-0.00038612124533092985,0.031299094709294754,1.767380663243948e-08,-0.07675734535341763,-0.07675734661052071,-0.00013623536224162993,7.84685948914564e-12,0.0003555813112297907,0.0003555813103419788
1762819768.6331468,effort,,6.233767420033004e-08,-4.820760028650973e-14,-6.8112182560753356e-18,-6.8112182560753356e-18,-0.02361464776310006,-9.818739621951034e-10,0.3094714867322406,0.30947148975792205,0.00010587060196430555,-5.933125515979969e-11,-0.0013362412406644876,-0.0013362412515510735,-3.614067510510541e-11,2.4494459033691302e-15,0.034424804311957574,0.034424804308022576,8.998218490489407e-05,2.2181404605274158e-10,-0.0003861212573914069,-0.0003861212605018271,0.0312991124045768,1.766727868494983e-08,-0.07675735107675802,-0.07675735222852378,-0.00013623535440179907,7.82985670044569e-12,0.000355581307188097,0.00035558130637473623
1762819768.663831,effort,,6.233767376819884e-08,-2.2532240487938825e-14,3.0864200084579342e-18,-3.597122599785507e-18,-0.023614648756492315,-9.821853965068085e-10,0.30947150214123825,0.3094715033238385,0.00010587054190520891,-5.929027514003782e-11,-0.0013362412961093163,-0.0013362413003643724,-3.614063218013212e-11,2.7157637402373378e-15,0.034424804291925515,0.034424804290387544,8.998240937717301e-05,2.2182671847889643e-10,-0.0003861212732326205,-0.0003861212744483397,0.03129913028149572,1.767120331799551e-08,-0.07675735694199906,-0.07675735739217451,-0.0001362353464799219,7.833182735117664e-12,0.00035558130304569764,0.00035558130272778424
1762819768.6945019,effort,,6.233767446227769e-08,-6.788170415260675e-14,6.8112182560753356e-18,-3.341771304121721e-18,-0.023614649679130302,-9.819884872445927e-10,0.3094715167014383,0.3094715207115772,0.00010587048628004055,-5.932341521075406e-11,-0.0013362413485066187,-0.0013362413629361702,-3.6140528326023304e-11,9.0238500192858e-16,0.0344248042730196,0.034424804267807155,8.998261768848353e-05,2.218163181895736e-10,-0.0003861212882031455,-0.0003861212923258295,0.03129914687890786,1.766816596835185e-08,-0.07675736248301729,-0.07675736400938801,-0.0001362353391219662,7.830274785110255e-12,0.000355581299131094,0.00035558129805302334
1762819768.7250695,effort,,6.233767645728436e-08,1.075626598856704e-13,-2.553512956637864e-19,3.469446951953614e-18,-0.023614650708585545,-9.80803229999092e-10,0.3094715335206419,0.30947153533227634,0.00010587042399703518,-5.941895485795796e-11,-0.0013362414090238276,-0.0013362414155418053,-3.6140669402257934e-11,-2.3035412836243928e-15,0.03442480425114883,0.03442480424879173,8.998285035922772e-05,2.217909745126759e-10,-0.00038612130549356394,-0.00038612130735580786,0.03129916540661852,1.7656607085096316e-08,-0.07675736888535496,-0.07675736957504581,-0.00013623533091253087,7.820458248723413e-12,0.0003555812946096052,0.0003555812941225978
1762819768.7556324,effort,,6.233767495828856e-08,-4.373615473133215e-14,-1.276756478318932e-19,-6.8112182560753356e-18,-0.02361465131459418,-9.81198969909719e-10,0.3094715426226544,0.3094715449723501,0.00010587038724988922,-5.940549838025546e-11,-0.0013362414417700057,-0.0013362414502242207,-3.6140721316206385e-11,-3.307032351941692e-17,0.03442480423930049,0.03442480423624405,8.998298741644718e-05,2.2179140630318826e-10,-0.0003861213148494883,-0.0003861213172649546,0.031299176316558666,1.7659595208552823e-08,-0.07675737235074503,-0.0767573732452104,-0.00013623532608013204,7.822634403917937e-12,0.00035558129216290725,0.0003555812915312716
1762819768.7862086,effort,,6.233767504117013e-08,-7.85665662546704e-14,0.0,-2.9587443606260414e-18,-0.023614652269739543,-9.844539130179454e-10,0.3094715565081583,0.3094715614129546,0.0001058703295093934,-5.904789792294807e-11,-0.0013362414917315172,-0.0013362415093823177,-3.614017617372524e-11,3.864627484551869e-15,0.034424804221244165,0.034424804214875274,8.998320323933695e-05,2.2190096144563933e-10,-0.0003861213291240418,-0.0003861213341670943,0.0312991935049766,1.769509096066261e-08,-0.07675737763633927,-0.0767573795028897,-0.00013623531846318148,7.848217753380417e-12,0.0003555812884301412,0.0003555812871114956
1762819768.8168597,effort,,6.233767549648746e-08,-4.4522448430327086e-14,-3.597122599785507e-18,1.028066520802895e-17,-0.023614652935867557,-9.799239165702926e-10,0.309471568473599,0.3094715712674694,0.00010587028916980937,-5.954958114714417e-11,-0.00133624153478438,-0.0013362415448360506,-3.614094394530737e-11,-9.311338713899409e-16,0.0344248042056855,0.03442480420204866,8.99833538356535e-05,2.2174770632031788e-10,-0.0003861213414246975,-0.0003861213442965817,0.0312992054951541,1.7645306522317568e-08,-0.07675738219106575,-0.07675738325473148,-0.00013623531315129866,7.812111445221209e-12,0.0003555812852134212,0.0003555812844624721
1762819768.847396,effort,,6.233767410569242e-08,2.4365473881500925e-13,3.341771304121721e-18,-2.553512956637864e-19,-0.023614653777628607,-9.813838894151855e-10,0.30947158120299084,0.3094715843057044,0.00010587023819802476,-5.931886009714709e-11,-0.0013362415805836597,-0.0013362415917475396,-3.61406692093131e-11,1.1864525745137455e-15,0.034424804189123775,0.03442480418508902,8.998354413311817e-05,2.2182388816452866e-10,-0.00038612135451006574,-0.0003861213576997158,0.03129922064653704,1.7666071083611393e-08,-0.07675738703699155,-0.07675738821805962,-0.00013623530643875893,7.835860175481333e-12,0.0003555812817916288,0.00035558128095754276
1762819768.877935,effort,,6.233767439870573e-08,-5.534045961764042e-14,-3.469446951953614e-18,6.8112182560753356e-18,-0.02361465489763603,-9.81368241745249e-10,0.3094715985782734,0.30947159908512384,0.0001058701704818785,-5.939013771998926e-11,-0.001336241643103467,-0.001336241644927114,-3.614060360454212e-11,-5.349479496735724e-16,0.03442480416653497,0.03442480416587612,8.998379721865693e-05,2.2179583444206012e-10,-0.0003861213723726905,-0.0003861213728937141,0.031299240802095646,1.7661477729560927e-08,-0.07675739365069684,-0.07675739384364064,-0.000136235297507198,7.825288278507661e-12,0.00035558127712063557,0.00035558127698435727
1762819768.9084868,effort,,6.233767456561884e-08,-5.285547079044937e-14,3.469446951953614e-18,-7.066569551739121e-18,-0.023614655854104098,-9.822308452974219e-10,0.30947161328287287,0.3094716163855463,0.00010587011288976804,-5.929186041612199e-11,-0.0013362416960239374,-0.0013362417071876476,-3.614051113902287e-11,9.018918606932701e-16,0.034424804147453525,0.03442480414341932,8.998401308715602e-05,2.2182611665588123e-10,-0.0003861213874926905,-0.00038612139068227224,0.03129925800516002,1.7671022596886218e-08,-0.07675739924606277,-0.07675740042712259,-0.00013623528987928807,7.831626902619448e-12,0.00035558127316701244,0.00035558127233287435
1762819768.9391322,effort,,6.233767598254784e-08,3.5862618079867295e-14,1.276756478318932e-19,1.0025313912365163e-17,-0.02361465686773406,-9.810759844744341e-10,0.3094716297318546,0.30947163244989434,0.00010587005154276253,-5.940210580566035e-11,-0.0013362417552081202,-0.0013362417649874798,-3.6140691840715196e-11,-1.2263552867199682e-15,0.03442480412606136,0.0344248041225256,8.998424220483114e-05,2.2179449143991838e-10,-0.000386121404402242,-0.00038612140719630766,0.031299276248896855,1.7658917497228523e-08,-0.07675740550763405,-0.07675740654234527,-0.00013623528179611543,7.821372211306133e-12,0.0003555812687450661,0.000355581268014394
1762819768.9697108,effort,,6.233767415360101e-08,-5.110152385361998e-14,2.9587443606260414e-18,-2.553512956637864e-19,-0.02361465785396326,-9.820974619431825e-10,0.3094716445835352,0.30947164804046867,0.00010586999186599739,-5.930733389878803e-11,-0.0013362418086451094,-0.0013362418210840447,-3.61405987256649e-11,2.256583029547619e-15,0.03442480410674574,0.03442480410225177,8.99844651143421e-05,2.2182145692877582e-10,-0.00038612141966977616,-0.00038612142322372805,0.03129929399890519,1.766970116103579e-08,-0.07675741116116921,-0.07675741247697777,-0.00013623527393150203,7.83182334384809e-12,0.00035558126475257603,0.0003555812638232819
1762819769.0003169,effort,,6.233767608826608e-08,4.4482170171024306e-13,3.469446951953614e-18,3.597122599785507e-18,-0.02361465882714206,-9.813691861130297e-10,0.30947166053339836,0.3094716639751522,0.0001058699332681856,-5.928720724680807e-11,-0.0013362418660467583,-0.0013362418784311587,-3.6140092521976854e-11,-7.602829102557892e-15,0.03442480408604427,0.03442480408157282,8.998468475468286e-05,2.2183813451457053e-10,-0.0003861214360701787,-0.0003861214396084865,0.03129931150256261,1.7667131458559647e-08,-0.07675741723044038,-0.07675741854046575,-0.00013623526617027735,7.832251016845909e-12,0.00035558126046441273,0.00035558125953894513
1762819769.0309088,effort,,6.233767491887171e-08,3.618069006030955e-13,-3.7247982476174006e-18,1.276756478318932e-19,-0.023614659842917607,-9.818831350516884e-10,0.3094716760932947,0.30947167931951997,0.00010586987182217709,-5.924748835624141e-11,-0.0013362419220330191,-0.0013362419336416368,-3.61405512879911e-11,7.500118962258212e-16,0.034424804065813566,0.034424804061619185,8.998491432198116e-05,2.2184782390502553e-10,-0.0003861214520660043,-0.0003861214553827135,0.03129932978361629,1.7672236119571443e-08,-0.07675742315339436,-0.07675742438141783,-0.0001362352580699804,7.838927634181701e-12,0.0003555812562812643,0.0003555812554139621
1762819769.061465,effort,,6.233767548694837e-08,-6.706703566129573e-15,3.2140956562898278e-18,-3.597122599785507e-18,-0.023614660875323094,-9.808399271748986e-10,0.3094716924519016,0.30947169513988715,0.00010586980936129048,-5.94392010155693e-11,-0.0013362419808930293,-0.0013362419905646621,-3.614068710045311e-11,-1.3219568472493135e-15,0.034424804044541665,0.03442480404104607,8.998514765829895e-05,2.2178241725577828e-10,-0.0003861214688829499,-0.00038612147164624974,0.03129934836434945,1.765589510205674e-08,-0.07675742938038717,-0.0767574304035878,-0.0001362352498371057,7.820247466847903e-12,0.0003555812518836108,0.0003555812511610259
1762819769.0919771,effort,,6.233767458483248e-08,1.8698515162107172e-13,6.8112182560753356e-18,6.4281913125796556e-18,-0.02361466184207694,-9.814680049129161e-10,0.3094717073826289,0.309471708119911,0.00010586975088932511,-5.932956265568804e-11,-0.001336242034615756,-0.0013362420372685522,-3.61406239785312e-11,2.8530099471867424e-16,0.03442480402512776,0.034424804024168955,8.998536613713313e-05,2.218191737602735e-10,-0.0003861214842321266,-0.0003861214849900611,0.03129936576282058,1.7665568632540245e-08,-0.07675743506378443,-0.07675743534443913,-0.00013623524212769622,7.831770391009206e-12,0.00035558124786981375,0.00035558124767160344
